300001,Daniel|Akaka|1977-01-04|2012-12-31|Democrat|sen_rep|HI
300002,Lamar|Alexander|2003-01-07|2014-12-31|Republican|sen|TN
300003,Wayne|Allard|1991-01-03|2009-01-03|Republican|sen_rep|CO
300004,George|Allen|1991-01-03|2006-12-08|Republican|sen_rep|VA
300005,Max|Baucus|1975-01-14|2014-12-31|Democrat|sen_rep|MT
300006,Evan|Bayh|1999-01-06|2010-12-31|Democrat|sen|IN
300007,Robert|Bennett|1993-01-05|2010-12-31|Republican|sen|UT
300008,Joseph|Biden|1973-01-03|2009-01-15|Democrat|sen|DE
300009,Jeff|Bingaman|1983-01-03|2012-12-31|Democrat|sen|NM
300010,Christopher|Bond|1987-01-06|2010-12-31|Republican|sen|MO
300011,Barbara|Boxer|1983-01-03|2010-12-31|Democrat|sen_rep|CA
300012,John|Breaux|1971-01-21|2004-12-09|Democrat|sen_rep|LA
300013,Samuel|Brownback|1995-01-04|2010-12-31|Republican|sen_rep|KS
300014,Jim|Bunning|1987-01-06|2010-12-31|Republican|sen_rep|KY
300015,Conrad|Burns|1989-01-03|2006-12-08|Republican|sen|MT
300016,Robert|Byrd|1953-01-03|2012-12-31|Democrat|sen_rep|WV
300017,Ben|Campbell|1987-01-06|2004-12-09|Republican_Democrat|sen_rep|CO
300018,Maria|Cantwell|1993-01-05|2012-12-31|Democrat|sen_rep|WA
300019,Tom|Carper|1983-01-03|2012-12-31|Democrat|sen_rep|DE
300020,Lincoln|Chafee|1999-01-06|2006-12-08|Republican|sen|RI
300021,Saxby|Chambliss|1995-01-04|2014-12-31|Republican|sen_rep|GA
300022,Hillary|Clinton|2001-01-03|2009-01-21|Democrat|sen|NY
300023,Thad|Cochran|1973-01-03|2014-12-31|Republican|sen_rep|MS
300024,Norm|Coleman|2003-01-07|2009-01-03|Republican|sen|MN
300025,Susan|Collins|1997-01-07|2014-12-31|Republican|sen|ME
300026,Gaylord|Conrad|1987-01-06|2012-12-31|Democrat|sen|ND
300027,John|Cornyn|2002-01-01|2014-12-31|Republican|sen|TX
300028,Jon|Corzine|2001-01-03|2006-01-17|Democrat|sen|NJ
300029,Larry|Craig|1981-01-05|2009-01-03|Republican|sen_rep|ID
300030,Mike|Crapo|1993-01-05|2010-12-31|Republican|sen_rep|ID
300031,Thomas|Daschle|1979-01-15|2004-12-09|Democrat|sen_rep|SD
300032,Mark|Dayton|2001-01-03|2006-12-08|Democrat|sen|MN
300033,Michael|DeWine|1983-01-03|2006-12-08|Republican|sen_rep|OH
300034,Chris|Dodd|1975-01-14|2010-12-31|Democrat|sen_rep|CT
300035,Elizabeth|Dole|2003-01-07|2009-01-03|Republican|sen|NC
300036,Pete|Domenici|1973-01-03|2009-01-03|Republican|sen|NM
300037,Byron|Dorgan|1981-01-05|2010-12-31|Democrat|sen_rep|ND
300038,Dick|Durbin|1983-01-03|2014-12-31|Democrat|sen_rep|IL
300039,John|Edwards|1999-01-06|2004-12-09|Democrat|sen|NC
300040,John|Ensign|1995-01-04|2012-12-31|Republican|sen_rep|NV
300041,Mike|Enzi|1997-01-07|2014-12-31|Republican|sen|WY
300042,Russell|Feingold|1993-01-05|2010-12-31|Democrat|sen|WI
300043,Dianne|Feinstein|1992-01-01|2012-12-31|Democrat|sen|CA
300044,Peter|Fitzgerald|1999-01-06|2004-12-09|Republican|sen|IL
300045,William|Frist|1995-01-04|2006-12-08|Republican|sen|TN
300046,Bob|Graham|1987-01-06|2004-12-09|Democrat|sen|FL
300047,Lindsey|Graham|1995-01-04|2014-12-31|Republican|sen_rep|SC
300048,Charles|Grassley|1975-01-14|2010-12-31|Republican|sen_rep|IA
300049,Judd|Gregg|1981-01-05|2010-12-31|Republican|sen_rep|NH
300050,Charles|Hagel|1997-01-07|2009-01-03|Republican|sen|NE
300051,Thomas|Harkin|1975-01-14|2014-12-31|Democrat|sen_rep|IA
300052,Orrin|Hatch|1977-01-04|2012-12-31|Republican|sen|UT
300053,Ernest|Hollings|1966-01-01|2004-12-09|Democrat|sen|SC
300054,Kay|Hutchison|1993-01-05|2012-12-31|Republican|sen|TX
300055,James|Inhofe|1987-01-06|2014-12-31|Republican|sen_rep|OK
300056,Daniel|Inouye|1959-01-07|2010-12-31|Democrat|sen_rep|HI
300057,James|Jeffords|1975-01-14|2006-12-08|Independent_Republican|sen_rep|VT
300058,Tim|Johnson|1987-01-06|2014-12-31|Democrat|sen_rep|SD
300059,Edward|Kennedy|1962-01-01|2009-08-25|Democrat|sen|MA
300060,John|Kerry|1985-01-03|2014-12-31|Democrat|sen|MA
300061,Herbert|Kohl|1989-01-03|2012-12-31|Democrat|sen|WI
300062,Jon|Kyl|1987-01-06|2012-12-31|Republican|sen_rep|AZ
300063,Mary|Landrieu|1997-01-07|2014-12-31|Democrat|sen|LA
300064,Frank|Lautenberg|1982-01-01|2014-12-31|Democrat|sen|NJ
300065,Patrick|Leahy|1975-01-14|2010-12-31|Democrat|sen|VT
300066,Carl|Levin|1979-01-15|2014-12-31|Democrat|sen|MI
300067,Joe|Lieberman|1989-01-03|2012-12-31|Democrat_Independent|sen|CT
300068,Blanche|Lincoln|1993-01-05|2010-12-31|Democrat|sen_rep|AR
300069,Trent|Lott|1973-01-03|2007-12-18|Republican|sen_rep|MS
300070,Richard|Lugar|1977-01-04|2012-12-31|Republican|sen|IN
300071,John|McCain|1983-01-03|2010-12-31|Republican|sen_rep|AZ
300072,Mitch|McConnell|1985-01-03|2014-12-31|Republican|sen|KY
300073,Barbara|Mikulski|1977-01-04|2010-12-31|Democrat|sen_rep|MD
300074,Zell|Miller|2000-01-01|2004-12-09|Democrat|sen|GA
300075,Lisa|Murkowski|2002-12-20|2010-12-31|Republican|sen|AK
300076,Patty|Murray|1993-01-05|2010-12-31|Democrat|sen|WA
300077,Benjamin|Nelson|2001-01-03|2012-12-31|Democrat|sen|NE
300078,Bill|Nelson|1979-01-15|2012-12-31|Democrat|sen_rep|FL
300079,Don|Nickles|1981-01-05|2004-12-09|Republican|sen|OK
300080,Mark|Pryor|2003-01-07|2014-12-31|Democrat|sen|AR
300081,John|Reed|1991-01-03|2014-12-31|Democrat|sen_rep|RI
300082,Harry|Reid|1983-01-03|2010-12-31|Democrat|sen_rep|NV
300083,Pat|Roberts|1981-01-05|2014-12-31|Republican|sen_rep|KS
300084,John|Rockefeller|1985-01-03|2014-12-31|Democrat|sen|WV
300085,Richard|Santorum|1991-01-03|2006-12-08|Republican|sen_rep|PA
300086,Paul|Sarbanes|1971-01-21|2006-12-08|Democrat|sen_rep|MD
